v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.4594051,0.4567643,0.4689909,0.4468701,0.4619422,0.4479917,0.4230119,0.4038775,0.3986179,0.4254687,3,18.77,0.0,KFdistance,0.0
0.4567643,0.4689909,0.4468701,0.4619422,0.4479917,0.4230119,0.4038775,0.3986179,0.4254687,0.4214234,3,18.87,0.0,KFdistance,0.0
0.4689909,0.4468701,0.4619422,0.4479917,0.4230119,0.4038775,0.3986179,0.4254687,0.4214234,0.4450862,3,18.97,0.0,KFdistance,0.0
0.4468701,0.4619422,0.4479917,0.4230119,0.4038775,0.3986179,0.4254687,0.4214234,0.4450862,0.4646666,3,19.07,0.0,KFdistance,0.0
0.4619422,0.4479917,0.4230119,0.4038775,0.3986179,0.4254687,0.4214234,0.4450862,0.4646666,0.493225,3,19.17,0.0,KFdistance,0.0
0.4479917,0.4230119,0.4038775,0.3986179,0.4254687,0.4214234,0.4450862,0.4646666,0.493225,0.4740595,3,19.27,0.0,KFdistance,0.0
0.4230119,0.4038775,0.3986179,0.4254687,0.4214234,0.4450862,0.4646666,0.493225,0.4740595,0.4786916,3,19.37,0.0,KFdistance,0.0
0.4038775,0.3986179,0.4254687,0.4214234,0.4450862,0.4646666,0.493225,0.4740595,0.4786916,0.5209257,3,19.47,0.0,KFdistance,0.0
0.3986179,0.4254687,0.4214234,0.4450862,0.4646666,0.493225,0.4740595,0.4786916,0.5209257,0.5314398,3,19.57,0.0,KFdistance,0.0
0.4254687,0.4214234,0.4450862,0.4646666,0.493225,0.4740595,0.4786916,0.5209257,0.5314398,0.5363879,3,19.67,0.0,KFdistance,0.0
0.4214234,0.4450862,0.4646666,0.493225,0.4740595,0.4786916,0.5209257,0.5314398,0.5363879,0.5449016,3,19.77,0.0,KFdistance,0.0
0.4450862,0.4646666,0.493225,0.4740595,0.4786916,0.5209257,0.5314398,0.5363879,0.5449016,0.5624695,3,19.87,0.0,KFdistance,0.0
0.4646666,0.493225,0.4740595,0.4786916,0.5209257,0.5314398,0.5363879,0.5449016,0.5624695,0.5679468,3,19.97,0.0,KFdistance,0.0
0.493225,0.4740595,0.4786916,0.5209257,0.5314398,0.5363879,0.5449016,0.5624695,0.5679468,0.5482074,3,20.07,0.0,KFdistance,0.0
0.4740595,0.4786916,0.5209257,0.5314398,0.5363879,0.5449016,0.5624695,0.5679468,0.5482074,0.5344287,3,20.17,0.0,KFdistance,0.0
0.4786916,0.5209257,0.5314398,0.5363879,0.5449016,0.5624695,0.5679468,0.5482074,0.5344287,0.5103817,3,20.27,0.0,KFdistance,0.0
0.5209257,0.5314398,0.5363879,0.5449016,0.5624695,0.5679468,0.5482074,0.5344287,0.5103817,0.4876457,3,20.37,0.0,KFdistance,0.0
0.5314398,0.5363879,0.5449016,0.5624695,0.5679468,0.5482074,0.5344287,0.5103817,0.4876457,0.4872505,3,20.47,0.0,KFdistance,0.0
0.5363879,0.5449016,0.5624695,0.5679468,0.5482074,0.5344287,0.5103817,0.4876457,0.4872505,0.5019756,3,20.57,0.0,KFdistance,0.0
0.5449016,0.5624695,0.5679468,0.5482074,0.5344287,0.5103817,0.4876457,0.4872505,0.5019756,0.5231223,3,20.67,0.0,KFdistance,0.0
0.5624695,0.5679468,0.5482074,0.5344287,0.5103817,0.4876457,0.4872505,0.5019756,0.5231223,0.5526601,3,20.77,0.0,KFdistance,0.0
0.5679468,0.5482074,0.5344287,0.5103817,0.4876457,0.4872505,0.5019756,0.5231223,0.5526601,0.5533727,3,20.87,0.0,KFdistance,0.0
0.5482074,0.5344287,0.5103817,0.4876457,0.4872505,0.5019756,0.5231223,0.5526601,0.5533727,0.5570982,3,20.97,0.0,KFdistance,0.0
0.5344287,0.5103817,0.4876457,0.4872505,0.5019756,0.5231223,0.5526601,0.5533727,0.5570982,0.5726231,3,21.07,0.0,KFdistance,0.0
0.5103817,0.4876457,0.4872505,0.5019756,0.5231223,0.5526601,0.5533727,0.5570982,0.5726231,0.5992437,3,21.17,0.0,KFdistance,0.0
0.4876457,0.4872505,0.5019756,0.5231223,0.5526601,0.5533727,0.5570982,0.5726231,0.5992437,0.6199812,3,21.27,0.0,KFdistance,0.0
0.4872505,0.5019756,0.5231223,0.5526601,0.5533727,0.5570982,0.5726231,0.5992437,0.6199812,0.621058,3,21.37,0.0,KFdistance,0.0
0.5019756,0.5231223,0.5526601,0.5533727,0.5570982,0.5726231,0.5992437,0.6199812,0.621058,0.6309786,3,21.47,0.0,KFdistance,0.0
0.5231223,0.5526601,0.5533727,0.5570982,0.5726231,0.5992437,0.6199812,0.621058,0.6309786,0.6461742,3,21.57,0.0,KFdistance,0.0
0.5526601,0.5533727,0.5570982,0.5726231,0.5992437,0.6199812,0.621058,0.6309786,0.6461742,0.6324169,3,21.67,0.0,KFdistance,0.0
0.5533727,0.5570982,0.5726231,0.5992437,0.6199812,0.621058,0.6309786,0.6461742,0.6324169,0.6533062,3,21.77,0.0,KFdistance,0.0
0.5570982,0.5726231,0.5992437,0.6199812,0.621058,0.6309786,0.6461742,0.6324169,0.6533062,0.6402064,3,21.87,0.0,KFdistance,0.0
0.5726231,0.5992437,0.6199812,0.621058,0.6309786,0.6461742,0.6324169,0.6533062,0.6402064,0.6494939,3,21.97,0.0,KFdistance,0.0
0.5992437,0.6199812,0.621058,0.6309786,0.6461742,0.6324169,0.6533062,0.6402064,0.6494939,0.6502741,3,22.07,0.0,KFdistance,0.0
0.6199812,0.621058,0.6309786,0.6461742,0.6324169,0.6533062,0.6402064,0.6494939,0.6502741,0.6423803,3,22.17,0.0,KFdistance,0.0
0.621058,0.6309786,0.6461742,0.6324169,0.6533062,0.6402064,0.6494939,0.6502741,0.6423803,0.632511,3,22.27,0.0,KFdistance,0.0
0.6309786,0.6461742,0.6324169,0.6533062,0.6402064,0.6494939,0.6502741,0.6423803,0.632511,0.6711467,3,22.37,0.0,KFdistance,0.0
0.6461742,0.6324169,0.6533062,0.6402064,0.6494939,0.6502741,0.6423803,0.632511,0.6711467,0.6460529,3,22.47,0.0,KFdistance,0.0
0.6324169,0.6533062,0.6402064,0.6494939,0.6502741,0.6423803,0.632511,0.6711467,0.6460529,0.6203572,3,22.57,0.0,KFdistance,0.0
0.6533062,0.6402064,0.6494939,0.6502741,0.6423803,0.632511,0.6711467,0.6460529,0.6203572,0.6242268,3,22.67,0.0,KFdistance,0.0
0.6402064,0.6494939,0.6502741,0.6423803,0.632511,0.6711467,0.6460529,0.6203572,0.6242268,0.6627471,3,22.77,0.0,KFdistance,0.0
0.6494939,0.6502741,0.6423803,0.632511,0.6711467,0.6460529,0.6203572,0.6242268,0.6627471,0.6445533,3,22.87,0.0,KFdistance,0.0
0.6502741,0.6423803,0.632511,0.6711467,0.6460529,0.6203572,0.6242268,0.6627471,0.6445533,0.6201626,3,22.97,0.0,KFdistance,0.0
0.6423803,0.632511,0.6711467,0.6460529,0.6203572,0.6242268,0.6627471,0.6445533,0.6201626,0.6076455,3,23.07,0.0,KFdistance,0.0
0.632511,0.6711467,0.6460529,0.6203572,0.6242268,0.6627471,0.6445533,0.6201626,0.6076455,0.5990354,3,23.17,0.0,KFdistance,0.0
0.6711467,0.6460529,0.6203572,0.6242268,0.6627471,0.6445533,0.6201626,0.6076455,0.5990354,0.6061423,3,23.27,0.0,KFdistance,0.0
0.6460529,0.6203572,0.6242268,0.6627471,0.6445533,0.6201626,0.6076455,0.5990354,0.6061423,0.5812727,3,23.37,0.0,KFdistance,0.0
0.6203572,0.6242268,0.6627471,0.6445533,0.6201626,0.6076455,0.5990354,0.6061423,0.5812727,0.58906,3,23.47,0.0,KFdistance,0.0
0.6242268,0.6627471,0.6445533,0.6201626,0.6076455,0.5990354,0.6061423,0.5812727,0.58906,0.6063795,3,23.57,0.0,KFdistance,0.0
0.6627471,0.6445533,0.6201626,0.6076455,0.5990354,0.6061423,0.5812727,0.58906,0.6063795,0.6357233,3,23.67,0.0,KFdistance,0.0
0.6445533,0.6201626,0.6076455,0.5990354,0.6061423,0.5812727,0.58906,0.6063795,0.6357233,0.64676,3,23.77,0.0,KFdistance,0.0
0.6201626,0.6076455,0.5990354,0.6061423,0.5812727,0.58906,0.6063795,0.6357233,0.64676,0.6573967,3,23.87,0.0,KFdistance,0.0
0.6076455,0.5990354,0.6061423,0.5812727,0.58906,0.6063795,0.6357233,0.64676,0.6573967,0.6449958,3,23.97,0.0,KFdistance,0.0
0.5990354,0.6061423,0.5812727,0.58906,0.6063795,0.6357233,0.64676,0.6573967,0.6449958,0.6844439,3,24.07,0.0,KFdistance,0.0
0.6061423,0.5812727,0.58906,0.6063795,0.6357233,0.64676,0.6573967,0.6449958,0.6844439,0.6965516,3,24.17,0.0,KFdistance,0.0
0.5812727,0.58906,0.6063795,0.6357233,0.64676,0.6573967,0.6449958,0.6844439,0.6965516,0.7384148,3,24.27,0.0,KFdistance,0.0
0.58906,0.6063795,0.6357233,0.64676,0.6573967,0.6449958,0.6844439,0.6965516,0.7384148,0.7331593,3,24.37,0.0,KFdistance,0.0
0.6063795,0.6357233,0.64676,0.6573967,0.6449958,0.6844439,0.6965516,0.7384148,0.7331593,0.7225107,3,24.47,0.0,KFdistance,0.0
0.6357233,0.64676,0.6573967,0.6449958,0.6844439,0.6965516,0.7384148,0.7331593,0.7225107,0.7039244,3,24.57,0.0,KFdistance,0.0
0.64676,0.6573967,0.6449958,0.6844439,0.6965516,0.7384148,0.7331593,0.7225107,0.7039244,0.7043347,3,24.67,0.0,KFdistance,0.0
0.6573967,0.6449958,0.6844439,0.6965516,0.7384148,0.7331593,0.7225107,0.7039244,0.7043347,0.7339663,3,24.77,0.0,KFdistance,0.0
0.6449958,0.6844439,0.6965516,0.7384148,0.7331593,0.7225107,0.7039244,0.7043347,0.7339663,0.6975808,3,24.87,0.0,KFdistance,0.0
0.6844439,0.6965516,0.7384148,0.7331593,0.7225107,0.7039244,0.7043347,0.7339663,0.6975808,0.6813242,3,24.97,0.0,KFdistance,0.0
0.6965516,0.7384148,0.7331593,0.7225107,0.7039244,0.7043347,0.7339663,0.6975808,0.6813242,0.6944455,3,25.07,0.0,KFdistance,0.0
0.7384148,0.7331593,0.7225107,0.7039244,0.7043347,0.7339663,0.6975808,0.6813242,0.6944455,0.6920759,3,25.17,0.0,KFdistance,0.0
0.7331593,0.7225107,0.7039244,0.7043347,0.7339663,0.6975808,0.6813242,0.6944455,0.6920759,0.7066252,3,25.27,0.0,KFdistance,0.0
0.7225107,0.7039244,0.7043347,0.7339663,0.6975808,0.6813242,0.6944455,0.6920759,0.7066252,0.7259564,3,25.37,0.0,KFdistance,0.0
0.7039244,0.7043347,0.7339663,0.6975808,0.6813242,0.6944455,0.6920759,0.7066252,0.7259564,0.7371294,3,25.47,0.0,KFdistance,0.0
0.7043347,0.7339663,0.6975808,0.6813242,0.6944455,0.6920759,0.7066252,0.7259564,0.7371294,0.7404652,3,25.57,0.0,KFdistance,0.0
0.7339663,0.6975808,0.6813242,0.6944455,0.6920759,0.7066252,0.7259564,0.7371294,0.7404652,0.7191126,3,25.67,0.0,KFdistance,0.0
0.6975808,0.6813242,0.6944455,0.6920759,0.7066252,0.7259564,0.7371294,0.7404652,0.7191126,0.7555626,3,25.77,0.0,KFdistance,0.0
0.6813242,0.6944455,0.6920759,0.7066252,0.7259564,0.7371294,0.7404652,0.7191126,0.7555626,0.7366628,3,25.87,0.0,KFdistance,0.0
0.6944455,0.6920759,0.7066252,0.7259564,0.7371294,0.7404652,0.7191126,0.7555626,0.7366628,0.7294041,3,25.97,0.0,KFdistance,0.0
0.6920759,0.7066252,0.7259564,0.7371294,0.7404652,0.7191126,0.7555626,0.7366628,0.7294041,0.7129569,3,26.07,0.0,KFdistance,0.0
0.7066252,0.7259564,0.7371294,0.7404652,0.7191126,0.7555626,0.7366628,0.7294041,0.7129569,0.7470353,3,26.17,0.0,KFdistance,0.0
0.7259564,0.7371294,0.7404652,0.7191126,0.7555626,0.7366628,0.7294041,0.7129569,0.7470353,0.7186376,3,26.27,0.0,KFdistance,0.0
0.7371294,0.7404652,0.7191126,0.7555626,0.7366628,0.7294041,0.7129569,0.7470353,0.7186376,0.7267202,3,26.37,0.0,KFdistance,0.0
0.7404652,0.7191126,0.7555626,0.7366628,0.7294041,0.7129569,0.7470353,0.7186376,0.7267202,0.6888369,3,26.47,0.0,KFdistance,0.0
0.7191126,0.7555626,0.7366628,0.7294041,0.7129569,0.7470353,0.7186376,0.7267202,0.6888369,0.6706108,3,26.57,0.0,KFdistance,0.0
0.7555626,0.7366628,0.7294041,0.7129569,0.7470353,0.7186376,0.7267202,0.6888369,0.6706108,0.6806226,3,26.67,0.0,KFdistance,0.0
0.7366628,0.7294041,0.7129569,0.7470353,0.7186376,0.7267202,0.6888369,0.6706108,0.6806226,0.6708789,3,26.77,0.0,KFdistance,0.0
0.7294041,0.7129569,0.7470353,0.7186376,0.7267202,0.6888369,0.6706108,0.6806226,0.6708789,0.6623728,3,26.87,0.0,KFdistance,0.0
0.7129569,0.7470353,0.7186376,0.7267202,0.6888369,0.6706108,0.6806226,0.6708789,0.6623728,0.6229702,3,26.97,0.0,KFdistance,0.0
0.7470353,0.7186376,0.7267202,0.6888369,0.6706108,0.6806226,0.6708789,0.6623728,0.6229702,0.611123,3,27.07,0.0,KFdistance,0.0
0.7186376,0.7267202,0.6888369,0.6706108,0.6806226,0.6708789,0.6623728,0.6229702,0.611123,0.6321451,3,27.17,0.0,KFdistance,0.0
0.7267202,0.6888369,0.6706108,0.6806226,0.6708789,0.6623728,0.6229702,0.611123,0.6321451,0.5904979,3,27.27,0.0,KFdistance,0.0
0.6888369,0.6706108,0.6806226,0.6708789,0.6623728,0.6229702,0.611123,0.6321451,0.5904979,0.5995907,3,27.37,0.0,KFdistance,0.0
0.6706108,0.6806226,0.6708789,0.6623728,0.6229702,0.611123,0.6321451,0.5904979,0.5995907,0.5635176,3,27.47,0.0,KFdistance,0.0
0.6806226,0.6708789,0.6623728,0.6229702,0.611123,0.6321451,0.5904979,0.5995907,0.5635176,0.5750326,3,27.57,0.0,KFdistance,0.0
0.6708789,0.6623728,0.6229702,0.611123,0.6321451,0.5904979,0.5995907,0.5635176,0.5750326,0.574586,3,27.67,0.0,KFdistance,0.0
0.6623728,0.6229702,0.611123,0.6321451,0.5904979,0.5995907,0.5635176,0.5750326,0.574586,0.5743363,3,27.77,0.0,KFdistance,0.0
0.6229702,0.611123,0.6321451,0.5904979,0.5995907,0.5635176,0.5750326,0.574586,0.5743363,0.5818095,3,27.87,0.0,KFdistance,0.0
0.611123,0.6321451,0.5904979,0.5995907,0.5635176,0.5750326,0.574586,0.5743363,0.5818095,0.6029621,3,27.97,0.0,KFdistance,0.0
0.6321451,0.5904979,0.5995907,0.5635176,0.5750326,0.574586,0.5743363,0.5818095,0.6029621,0.6215122,3,28.07,0.0,KFdistance,0.0
0.5904979,0.5995907,0.5635176,0.5750326,0.574586,0.5743363,0.5818095,0.6029621,0.6215122,0.6427751,3,28.17,0.0,KFdistance,0.0
0.5995907,0.5635176,0.5750326,0.574586,0.5743363,0.5818095,0.6029621,0.6215122,0.6427751,0.6504252,3,28.27,0.0,KFdistance,0.0
0.5635176,0.5750326,0.574586,0.5743363,0.5818095,0.6029621,0.6215122,0.6427751,0.6504252,0.6252503,3,28.37,0.0,KFdistance,0.0
0.5750326,0.574586,0.5743363,0.5818095,0.6029621,0.6215122,0.6427751,0.6504252,0.6252503,0.6329316,3,28.47,0.0,KFdistance,0.0
0.574586,0.5743363,0.5818095,0.6029621,0.6215122,0.6427751,0.6504252,0.6252503,0.6329316,0.6589906,3,28.57,0.0,KFdistance,0.0
0.5743363,0.5818095,0.6029621,0.6215122,0.6427751,0.6504252,0.6252503,0.6329316,0.6589906,0.6730666,3,28.67,0.0,KFdistance,0.0
0.5818095,0.6029621,0.6215122,0.6427751,0.6504252,0.6252503,0.6329316,0.6589906,0.6730666,0.6581035,3,28.77,0.0,KFdistance,0.0
0.6029621,0.6215122,0.6427751,0.6504252,0.6252503,0.6329316,0.6589906,0.6730666,0.6581035,0.6713487,3,28.87,0.0,KFdistance,0.0
0.6215122,0.6427751,0.6504252,0.6252503,0.6329316,0.6589906,0.6730666,0.6581035,0.6713487,0.6646558,3,28.97,0.0,KFdistance,0.0
0.6427751,0.6504252,0.6252503,0.6329316,0.6589906,0.6730666,0.6581035,0.6713487,0.6646558,0.6872685,3,29.07,0.0,KFdistance,0.0
0.6504252,0.6252503,0.6329316,0.6589906,0.6730666,0.6581035,0.6713487,0.6646558,0.6872685,0.6914326,3,29.17,0.0,KFdistance,0.0
0.6252503,0.6329316,0.6589906,0.6730666,0.6581035,0.6713487,0.6646558,0.6872685,0.6914326,0.6874986,3,29.27,0.0,KFdistance,0.0
0.6329316,0.6589906,0.6730666,0.6581035,0.6713487,0.6646558,0.6872685,0.6914326,0.6874986,0.6989756,3,29.37,0.0,KFdistance,0.0
0.6589906,0.6730666,0.6581035,0.6713487,0.6646558,0.6872685,0.6914326,0.6874986,0.6989756,0.7022143,3,29.47,0.0,KFdistance,0.0
0.6730666,0.6581035,0.6713487,0.6646558,0.6872685,0.6914326,0.6874986,0.6989756,0.7022143,0.7328006,3,29.57,0.0,KFdistance,0.0
0.6581035,0.6713487,0.6646558,0.6872685,0.6914326,0.6874986,0.6989756,0.7022143,0.7328006,0.7603983,3,29.67,0.0,KFdistance,0.0
0.6713487,0.6646558,0.6872685,0.6914326,0.6874986,0.6989756,0.7022143,0.7328006,0.7603983,0.7839777,3,29.77,0.0,KFdistance,0.0
0.6646558,0.6872685,0.6914326,0.6874986,0.6989756,0.7022143,0.7328006,0.7603983,0.7839777,0.784785,3,29.87,0.0,KFdistance,0.0
0.6872685,0.6914326,0.6874986,0.6989756,0.7022143,0.7328006,0.7603983,0.7839777,0.784785,0.7390227,3,29.97,0.0,KFdistance,0.0
0.6914326,0.6874986,0.6989756,0.7022143,0.7328006,0.7603983,0.7839777,0.784785,0.7390227,0.725179,3,30.07,0.0,KFdistance,0.0
0.6874986,0.6989756,0.7022143,0.7328006,0.7603983,0.7839777,0.784785,0.7390227,0.725179,0.7215376,3,30.17,0.0,KFdistance,0.0
0.6989756,0.7022143,0.7328006,0.7603983,0.7839777,0.784785,0.7390227,0.725179,0.7215376,0.7200483,3,30.27,0.0,KFdistance,0.0
0.7022143,0.7328006,0.7603983,0.7839777,0.784785,0.7390227,0.725179,0.7215376,0.7200483,0.733006,3,30.37,0.0,KFdistance,0.0
0.7328006,0.7603983,0.7839777,0.784785,0.7390227,0.725179,0.7215376,0.7200483,0.733006,0.7383702,3,30.47,0.0,KFdistance,0.0
0.7603983,0.7839777,0.784785,0.7390227,0.725179,0.7215376,0.7200483,0.733006,0.7383702,0.706765,3,30.57,0.0,KFdistance,0.0
0.7839777,0.784785,0.7390227,0.725179,0.7215376,0.7200483,0.733006,0.7383702,0.706765,0.7156704,3,30.67,0.0,KFdistance,0.0
0.784785,0.7390227,0.725179,0.7215376,0.7200483,0.733006,0.7383702,0.706765,0.7156704,0.7247087,3,30.77,0.0,KFdistance,0.0
0.7390227,0.725179,0.7215376,0.7200483,0.733006,0.7383702,0.706765,0.7156704,0.7247087,0.7419371,3,30.87,0.0,KFdistance,0.0
0.725179,0.7215376,0.7200483,0.733006,0.7383702,0.706765,0.7156704,0.7247087,0.7419371,0.7490535,3,30.97,0.0,KFdistance,0.0
0.7215376,0.7200483,0.733006,0.7383702,0.706765,0.7156704,0.7247087,0.7419371,0.7490535,0.745427,3,31.07,0.0,KFdistance,0.0
0.7200483,0.733006,0.7383702,0.706765,0.7156704,0.7247087,0.7419371,0.7490535,0.745427,0.7303429,3,31.17,0.0,KFdistance,0.0
0.733006,0.7383702,0.706765,0.7156704,0.7247087,0.7419371,0.7490535,0.745427,0.7303429,0.7237801,3,31.27,0.0,KFdistance,0.0
0.7383702,0.706765,0.7156704,0.7247087,0.7419371,0.7490535,0.745427,0.7303429,0.7237801,0.7373138,3,31.37,0.0,KFdistance,0.0
0.706765,0.7156704,0.7247087,0.7419371,0.7490535,0.745427,0.7303429,0.7237801,0.7373138,0.724543,3,31.47,0.0,KFdistance,0.0
0.7156704,0.7247087,0.7419371,0.7490535,0.745427,0.7303429,0.7237801,0.7373138,0.724543,0.7047344,3,31.57,0.0,KFdistance,0.0
0.7247087,0.7419371,0.7490535,0.745427,0.7303429,0.7237801,0.7373138,0.724543,0.7047344,0.7364654,3,31.67,0.0,KFdistance,0.0
0.7419371,0.7490535,0.745427,0.7303429,0.7237801,0.7373138,0.724543,0.7047344,0.7364654,0.7139481,3,31.77,0.0,KFdistance,0.0
0.7490535,0.745427,0.7303429,0.7237801,0.7373138,0.724543,0.7047344,0.7364654,0.7139481,0.7205944,3,31.87,0.0,KFdistance,0.0
0.745427,0.7303429,0.7237801,0.7373138,0.724543,0.7047344,0.7364654,0.7139481,0.7205944,0.6953395,3,31.97,0.0,KFdistance,0.0
0.7303429,0.7237801,0.7373138,0.724543,0.7047344,0.7364654,0.7139481,0.7205944,0.6953395,0.7041723,3,32.07,0.0,KFdistance,0.0
0.7237801,0.7373138,0.724543,0.7047344,0.7364654,0.7139481,0.7205944,0.6953395,0.7041723,0.6878257,3,32.17,0.0,KFdistance,0.0
0.7373138,0.724543,0.7047344,0.7364654,0.7139481,0.7205944,0.6953395,0.7041723,0.6878257,0.6915335,3,32.27,0.0,KFdistance,0.0
0.724543,0.7047344,0.7364654,0.7139481,0.7205944,0.6953395,0.7041723,0.6878257,0.6915335,0.7030609,3,32.37,0.0,KFdistance,0.0
0.7047344,0.7364654,0.7139481,0.7205944,0.6953395,0.7041723,0.6878257,0.6915335,0.7030609,0.6951609,3,32.47,0.0,KFdistance,0.0
0.7364654,0.7139481,0.7205944,0.6953395,0.7041723,0.6878257,0.6915335,0.7030609,0.6951609,0.6952162,3,32.57,0.0,KFdistance,0.0
0.7139481,0.7205944,0.6953395,0.7041723,0.6878257,0.6915335,0.7030609,0.6951609,0.6952162,0.6920092,3,32.67,0.0,KFdistance,0.0
0.7205944,0.6953395,0.7041723,0.6878257,0.6915335,0.7030609,0.6951609,0.6952162,0.6920092,0.7214108,3,32.77,0.0,KFdistance,0.0
0.6953395,0.7041723,0.6878257,0.6915335,0.7030609,0.6951609,0.6952162,0.6920092,0.7214108,0.7299975,3,32.87,0.0,KFdistance,0.0
0.7041723,0.6878257,0.6915335,0.7030609,0.6951609,0.6952162,0.6920092,0.7214108,0.7299975,0.7238158,3,32.97,0.0,KFdistance,0.0
0.6878257,0.6915335,0.7030609,0.6951609,0.6952162,0.6920092,0.7214108,0.7299975,0.7238158,0.7030699,3,33.07,0.0,KFdistance,0.0
0.6915335,0.7030609,0.6951609,0.6952162,0.6920092,0.7214108,0.7299975,0.7238158,0.7030699,0.6574708,3,33.17,0.0,KFdistance,0.0
0.7030609,0.6951609,0.6952162,0.6920092,0.7214108,0.7299975,0.7238158,0.7030699,0.6574708,0.6717001,3,33.27,0.0,KFdistance,0.0
0.6951609,0.6952162,0.6920092,0.7214108,0.7299975,0.7238158,0.7030699,0.6574708,0.6717001,0.677979,3,33.37,0.0,KFdistance,0.0
0.6952162,0.6920092,0.7214108,0.7299975,0.7238158,0.7030699,0.6574708,0.6717001,0.677979,0.6498511,3,33.47,0.0,KFdistance,0.0
0.6920092,0.7214108,0.7299975,0.7238158,0.7030699,0.6574708,0.6717001,0.677979,0.6498511,0.6473427,3,33.57,0.0,KFdistance,0.0
0.7214108,0.7299975,0.7238158,0.7030699,0.6574708,0.6717001,0.677979,0.6498511,0.6473427,0.6270426,3,33.67,0.0,KFdistance,0.0
0.7299975,0.7238158,0.7030699,0.6574708,0.6717001,0.677979,0.6498511,0.6473427,0.6270426,0.6232127,3,33.77,0.0,KFdistance,0.0
0.7238158,0.7030699,0.6574708,0.6717001,0.677979,0.6498511,0.6473427,0.6270426,0.6232127,0.6470346,3,33.87,0.0,KFdistance,0.0
0.7030699,0.6574708,0.6717001,0.677979,0.6498511,0.6473427,0.6270426,0.6232127,0.6470346,0.6490464,3,33.97,0.0,KFdistance,0.0
0.6574708,0.6717001,0.677979,0.6498511,0.6473427,0.6270426,0.6232127,0.6470346,0.6490464,0.6860479,3,34.07,0.0,KFdistance,0.0
0.6717001,0.677979,0.6498511,0.6473427,0.6270426,0.6232127,0.6470346,0.6490464,0.6860479,0.6958442,3,34.17,0.0,KFdistance,0.0
0.677979,0.6498511,0.6473427,0.6270426,0.6232127,0.6470346,0.6490464,0.6860479,0.6958442,0.6547637,3,34.27,0.0,KFdistance,0.0
0.6498511,0.6473427,0.6270426,0.6232127,0.6470346,0.6490464,0.6860479,0.6958442,0.6547637,0.6389261,3,34.37,0.0,KFdistance,0.0
0.6473427,0.6270426,0.6232127,0.6470346,0.6490464,0.6860479,0.6958442,0.6547637,0.6389261,0.6389333,3,34.47,0.0,KFdistance,0.0
0.6270426,0.6232127,0.6470346,0.6490464,0.6860479,0.6958442,0.6547637,0.6389261,0.6389333,0.6347926,3,34.57,0.0,KFdistance,0.0
0.6232127,0.6470346,0.6490464,0.6860479,0.6958442,0.6547637,0.6389261,0.6389333,0.6347926,0.6223104,3,34.67,0.0,KFdistance,0.0
0.6470346,0.6490464,0.6860479,0.6958442,0.6547637,0.6389261,0.6389333,0.6347926,0.6223104,0.5918664,3,34.77,0.0,KFdistance,0.0
0.6490464,0.6860479,0.6958442,0.6547637,0.6389261,0.6389333,0.6347926,0.6223104,0.5918664,0.5677895,3,34.87,0.0,KFdistance,0.0
0.6860479,0.6958442,0.6547637,0.6389261,0.6389333,0.6347926,0.6223104,0.5918664,0.5677895,0.5645696,3,34.97,0.0,KFdistance,0.0
0.6958442,0.6547637,0.6389261,0.6389333,0.6347926,0.6223104,0.5918664,0.5677895,0.5645696,0.5653408,3,35.07,0.0,KFdistance,0.0
0.6547637,0.6389261,0.6389333,0.6347926,0.6223104,0.5918664,0.5677895,0.5645696,0.5653408,0.553961,3,35.17,0.0,KFdistance,0.0
0.6389261,0.6389333,0.6347926,0.6223104,0.5918664,0.5677895,0.5645696,0.5653408,0.553961,0.5537042,3,35.27,0.0,KFdistance,0.0
0.6389333,0.6347926,0.6223104,0.5918664,0.5677895,0.5645696,0.5653408,0.553961,0.5537042,0.5509602,3,35.37,0.0,KFdistance,0.0
0.6347926,0.6223104,0.5918664,0.5677895,0.5645696,0.5653408,0.553961,0.5537042,0.5509602,0.5567093,3,35.47,0.0,KFdistance,0.0
0.6223104,0.5918664,0.5677895,0.5645696,0.5653408,0.553961,0.5537042,0.5509602,0.5567093,0.5868183,3,35.57,0.0,KFdistance,0.0
0.5918664,0.5677895,0.5645696,0.5653408,0.553961,0.5537042,0.5509602,0.5567093,0.5868183,0.601287,3,35.67,0.0,KFdistance,0.0
0.5677895,0.5645696,0.5653408,0.553961,0.5537042,0.5509602,0.5567093,0.5868183,0.601287,0.5947907,3,35.77,0.0,KFdistance,0.0
0.5645696,0.5653408,0.553961,0.5537042,0.5509602,0.5567093,0.5868183,0.601287,0.5947907,0.612825,3,35.87,0.0,KFdistance,0.0
0.5653408,0.553961,0.5537042,0.5509602,0.5567093,0.5868183,0.601287,0.5947907,0.612825,0.6331684,3,35.97,0.0,KFdistance,0.0
0.553961,0.5537042,0.5509602,0.5567093,0.5868183,0.601287,0.5947907,0.612825,0.6331684,0.6422426,3,36.07,0.0,KFdistance,0.0
0.5537042,0.5509602,0.5567093,0.5868183,0.601287,0.5947907,0.612825,0.6331684,0.6422426,0.6475892,3,36.17,0.0,KFdistance,0.0
0.5509602,0.5567093,0.5868183,0.601287,0.5947907,0.612825,0.6331684,0.6422426,0.6475892,0.6817922,3,36.27,0.0,KFdistance,0.0
